what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.wb.swt,1.1.0.r37x201109091134,"org.eclipse.wb.swt",1341387538317
stopped,bundle,org.eclipse.wb.core,1.1.0.r37x201109091012,"org.eclipse.wb.core",1341387538317
stopped,bundle,org.eclipse.xtext.common.types.shared,2.0.1.v201108020636,"org.eclipse.xtext.common.types.shared",1341387538317
stopped,bundle,org.eclipse.xtext.ui.ecore,2.0.1.v201108020636,"org.eclipse.xtext.ui.ecore",1341387538317
stopped,bundle,org.eclipse.xtext.xtext.ui.graph,2.0.1.v201108020636,"org.eclipse.xtext.xtext.ui.graph",1341387538317
stopped,bundle,org.eclipse.xtext.ui.shared,2.0.1.v201108020636,"org.eclipse.xtext.ui.shared",1341387538317
stopped,bundle,org.eclipse.xtext.builder,2.0.1.v201108020636,"org.eclipse.xtext.builder",1341387538317
stopped,bundle,org.eclipse.xtext.common.types.ui,2.0.1.v201108020636,"org.eclipse.xtext.common.types.ui",1341387538317
stopped,bundle,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui",1341387538323
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1341387538323
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1341387538324
stopped,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1341387538324
stopped,bundle,org.eclipse.ptp.rdt.xlc,1.0.0.201109141657,"org.eclipse.ptp.rdt.xlc",1341387538324
stopped,bundle,org.eclipse.cdt.core.lrparser.xlc,5.1.0.201202111925,"org.eclipse.cdt.core.lrparser.xlc",1341387538324
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1341387538324
stopped,bundle,org.eclipse.ptp.pldt.wizards,6.0.0.201109141657,"org.eclipse.ptp.pldt.wizards",1341387538324
stopped,bundle,org.eclipse.ptp.pldt.mpi.core,6.0.0.201109141657,"org.eclipse.ptp.pldt.mpi.core",1341387538324
stopped,bundle,org.eclipse.ptp.pldt.openmp.core,6.0.0.201109141657,"org.eclipse.ptp.pldt.openmp.core",1341387538324
stopped,bundle,org.eclipse.photran.core.vpg,7.0.0.201202151942,"org.eclipse.photran.core.vpg",1341387538325
