what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.update.scheduler,3.2.300.dist,"org.eclipse.update.scheduler",1341386816997
stopped,bundle,org.eclipse.update.ui,3.2.300.dist,"org.eclipse.update.ui",1341386816997
stopped,bundle,org.eclipse.ui.forms,3.5.101.dist,"org.eclipse.ui.forms",1341386816997
stopped,bundle,org.eclipse.ui.navigator,3.5.101.dist,"org.eclipse.ui.navigator",1341386816998
stopped,bundle,org.eclipse.ui.net,1.2.100.dist,"org.eclipse.ui.net",1341386816998
stopped,bundle,org.eclipse.ui.presentations.r21,3.2.200.dist,"org.eclipse.ui.presentations.r21",1341386816998
stopped,bundle,org.eclipse.actf.visualization.engines.blind.html,0.9.1.R201109141305,"org.eclipse.actf.visualization.engines.blind.html",1341386816998
stopped,bundle,org.eclipse.actf.visualization.engines.blind,0.9.1.R201109141305,"org.eclipse.actf.visualization.engines.blind",1341386816998
stopped,bundle,org.eclipse.actf.visualization.lowvision,0.9.1.R201109141305,"org.eclipse.actf.visualization.lowvision",1341386816998
stopped,bundle,org.eclipse.actf.visualization.presentation,0.9.1.R201109141305,"org.eclipse.actf.visualization.presentation",1341386816998
stopped,bundle,org.eclipse.actf.visualization.engines.lowvision,0.9.1.R201109141305,"org.eclipse.actf.visualization.engines.lowvision",1341386816998
stopped,bundle,org.eclipse.actf.examples.adesigner.eval.odf,0.9.1.R201109141305,"org.eclipse.actf.examples.adesigner.eval.odf",1341386816998
stopped,bundle,org.eclipse.actf.visualization.ui.report,0.9.1.R201109141305,"org.eclipse.actf.visualization.ui.report",1341386816999
stopped,bundle,org.eclipse.actf.visualization.eval,0.9.1.R201109141305,"org.eclipse.actf.visualization.eval",1341386816999
stopped,bundle,org.eclipse.actf.visualization.gui,0.9.1.R201109141305,"org.eclipse.actf.visualization.gui",1341386816999
stopped,bundle,org.eclipse.actf.visualization.ui.pdt,0.9.1.R201109141305,"org.eclipse.actf.visualization.ui.pdt",1341386816999
stopped,bundle,org.eclipse.ptp.rdt.sync.git.core,2.0.0.201109141657,"org.eclipse.ptp.rdt.sync.git.core",1341386816999
stopped,bundle,org.eclipse.ptp.rdt.sync.core,2.0.0.201109141657,"org.eclipse.ptp.rdt.sync.core",1341386816999
stopped,bundle,org.eclipse.ptp.rdt.core,3.1.100.201109141657,"org.eclipse.ptp.rdt.core",1341386816999
stopped,bundle,org.eclipse.rse.services.dstore,3.1.201.R33x_v201106291530,"org.eclipse.rse.services.dstore",1341386816999
stopped,bundle,org.eclipse.dstore.core,3.3.1.R33x_v201107181530,"org.eclipse.dstore.core",1341386816999
stopped,bundle,org.eclipse.dstore.extra,2.1.300.v201101042155,"org.eclipse.dstore.extra",1341386816999
stopped,bundle,org.eclipse.gef,3.7.2.v20111106-2020,"org.eclipse.gef",1341386817000
stopped,bundle,org.eclipse.ui.views,3.6.0.dist,"org.eclipse.ui.views",1341386817000
stopped,bundle,org.eclipse.actf.ai.tts.sapi,0.9.1.R201109141305,"org.eclipse.actf.ai.tts.sapi",1341386817000
stopped,bundle,org.eclipse.actf.ai.voice,0.9.1.R201109141305,"org.eclipse.actf.ai.voice",1341386817000
stopped,bundle,org.eclipse.actf.model.dom.dombycom,0.9.1.R201109141305,"org.eclipse.actf.model.dom.dombycom",1341386817000
stopped,bundle,org.eclipse.actf.model.flash,0.9.1.R201109141305,"org.eclipse.actf.model.flash",1341386817000
